business_day,ds,hour_business,period,y_pred,model_name,model_version,source_repo,run_id,y_true
2025-12-04,2025-12-04 19:00:00,19,17_24,367.2412350717926,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,372.0
2025-12-04,2025-12-04 20:00:00,20,17_24,366.774486426619,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,373.324
2025-12-04,2025-12-04 21:00:00,21,17_24,358.0646740294061,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,372.0
2025-12-04,2025-12-04 22:00:00,22,17_24,352.92965461144905,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,372.0
2025-12-04,2025-12-04 23:00:00,23,17_24,332.2355040268528,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,372.0
2025-12-04,2025-12-05 00:00:00,24,17_24,315.41496470725184,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,372.0
2025-12-05,2025-12-05 01:00:00,1,1_8,315.0430645403759,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,380.0
2025-12-05,2025-12-05 02:00:00,2,1_8,314.6706727139446,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,378.129
2025-12-05,2025-12-05 03:00:00,3,1_8,314.27048642031644,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,379.501
2025-12-05,2025-12-05 04:00:00,4,1_8,311.0710046839961,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,386.183
2025-12-05,2025-12-05 05:00:00,5,1_8,320.14759526564745,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,391.176
2025-12-05,2025-12-05 06:00:00,6,1_8,319.01499068982633,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,380.203
2025-12-05,2025-12-05 07:00:00,7,1_8,341.3049125903201,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,379.149
2025-12-05,2025-12-05 08:00:00,8,1_8,391.7032620112764,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,379.558
2025-12-05,2025-12-05 09:00:00,9,9_16,223.38745914612016,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,364.274
2025-12-05,2025-12-05 10:00:00,10,9_16,-40.10653740565652,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,80.356
2025-12-05,2025-12-05 11:00:00,11,9_16,-78.22465009866738,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-33.521
2025-12-05,2025-12-05 12:00:00,12,9_16,-68.03310541455747,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-28.216
2025-12-05,2025-12-05 13:00:00,13,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-43.926
2025-12-05,2025-12-05 14:00:00,14,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-37.028
2025-12-05,2025-12-05 15:00:00,15,9_16,10.916110103113285,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,115.811
2025-12-05,2025-12-05 16:00:00,16,9_16,338.2653322449377,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,306.525
2025-12-05,2025-12-05 17:00:00,17,17_24,305.03580053408785,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,299.091
2025-12-05,2025-12-05 18:00:00,18,17_24,221.1067778725924,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,299.326
2025-12-05,2025-12-05 19:00:00,19,17_24,115.01104746107838,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,257.548
2025-12-05,2025-12-05 20:00:00,20,17_24,27.228717179272888,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,52.671
2025-12-05,2025-12-05 21:00:00,21,17_24,2.362306457840288,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-16.316
2025-12-05,2025-12-05 22:00:00,22,17_24,8.305951654388743,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,51.023
2025-12-05,2025-12-05 23:00:00,23,17_24,-46.10721777146781,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,42.288
2025-12-05,2025-12-06 00:00:00,24,17_24,-58.33210504637996,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,32.557
2025-12-06,2025-12-06 01:00:00,1,1_8,-19.58586294430333,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,0.0
2025-12-06,2025-12-06 02:00:00,2,1_8,5.889101689747456,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,0.0
2025-12-06,2025-12-06 03:00:00,3,1_8,-16.561190462400887,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,0.0
2025-12-06,2025-12-06 04:00:00,4,1_8,12.990176675243411,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,0.0
2025-12-06,2025-12-06 05:00:00,5,1_8,22.838114176455218,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,0.0
2025-12-06,2025-12-06 06:00:00,6,1_8,-6.026611368981516,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,0.0
2025-12-06,2025-12-06 07:00:00,7,1_8,34.01627004264562,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,91.168
2025-12-06,2025-12-06 08:00:00,8,1_8,152.0826858763498,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,158.814
2025-12-06,2025-12-06 09:00:00,9,9_16,-58.34603110092784,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,114.709
2025-12-06,2025-12-06 10:00:00,10,9_16,-77.14935581031425,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-44.757
2025-12-06,2025-12-06 11:00:00,11,9_16,-33.38532694916569,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-69.571
2025-12-06,2025-12-06 12:00:00,12,9_16,-59.88471838302613,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-68.883
2025-12-06,2025-12-06 13:00:00,13,9_16,-33.606895378371085,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-75.618
2025-12-06,2025-12-06 14:00:00,14,9_16,-6.603629478189794,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-46.781
2025-12-06,2025-12-06 15:00:00,15,9_16,112.15448648087649,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,296.201
2025-12-06,2025-12-06 16:00:00,16,9_16,376.451378574029,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,377.195
2025-12-06,2025-12-06 17:00:00,17,17_24,479.08943589387536,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,383.022
2025-12-06,2025-12-06 18:00:00,18,17_24,430.6753082075924,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,383.372
2025-12-06,2025-12-06 19:00:00,19,17_24,416.3118936240897,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,381.776
2025-12-06,2025-12-06 20:00:00,20,17_24,361.0245109117717,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,379.022
2025-12-06,2025-12-06 21:00:00,21,17_24,353.0015792007434,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,377.542
2025-12-06,2025-12-06 22:00:00,22,17_24,365.1940644388038,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,376.355
2025-12-06,2025-12-06 23:00:00,23,17_24,317.0783735516212,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,373.421
2025-12-06,2025-12-07 00:00:00,24,17_24,291.8668558912756,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,371.122
2025-12-07,2025-12-07 01:00:00,1,1_8,284.1722867788397,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,371.764
2025-12-07,2025-12-07 02:00:00,2,1_8,284.69028068800384,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,368.33
2025-12-07,2025-12-07 03:00:00,3,1_8,280.5089999520601,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,370.417
2025-12-07,2025-12-07 04:00:00,4,1_8,271.0435008266245,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,374.332
2025-12-07,2025-12-07 05:00:00,5,1_8,274.0079457886606,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,373.912
2025-12-07,2025-12-07 06:00:00,6,1_8,248.1889089106999,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,369.559
2025-12-07,2025-12-07 07:00:00,7,1_8,293.70515971790223,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,360.881
2025-12-07,2025-12-07 08:00:00,8,1_8,359.00560830413616,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,366.978
2025-12-07,2025-12-07 09:00:00,9,9_16,217.33228830509125,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,334.108
2025-12-07,2025-12-07 10:00:00,10,9_16,-72.72193948625586,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,34.481
2025-12-07,2025-12-07 11:00:00,11,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-75.749
2025-12-07,2025-12-07 12:00:00,12,9_16,-76.40816677639005,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-87.687
2025-12-07,2025-12-07 13:00:00,13,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-100.0
2025-12-07,2025-12-07 14:00:00,14,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-91.872
2025-12-07,2025-12-07 15:00:00,15,9_16,-58.39590015003666,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-7.525
2025-12-07,2025-12-07 16:00:00,16,9_16,175.39121335911784,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,246.886
2025-12-07,2025-12-07 17:00:00,17,17_24,296.5497206731723,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,279.043
2025-12-07,2025-12-07 18:00:00,18,17_24,329.0217697882506,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,279.641
2025-12-07,2025-12-07 19:00:00,19,17_24,275.2234012037159,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,279.425
2025-12-07,2025-12-07 20:00:00,20,17_24,211.59219948209167,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,279.516
2025-12-07,2025-12-07 21:00:00,21,17_24,191.76274296646093,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,279.551
2025-12-07,2025-12-07 22:00:00,22,17_24,131.19877245163244,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,277.207
2025-12-07,2025-12-07 23:00:00,23,17_24,28.88037668728501,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,272.586
2025-12-07,2025-12-08 00:00:00,24,17_24,73.08026848096932,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,250.587
2025-12-08,2025-12-08 01:00:00,1,1_8,58.914778963695646,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,264.539
2025-12-08,2025-12-08 02:00:00,2,1_8,58.82100171045567,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,244.0
2025-12-08,2025-12-08 03:00:00,3,1_8,102.24342822951908,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,281.495
2025-12-08,2025-12-08 04:00:00,4,1_8,200.768429665954,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,333.824
2025-12-08,2025-12-08 05:00:00,5,1_8,220.07457427896736,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,351.941
2025-12-08,2025-12-08 06:00:00,6,1_8,305.10140472915134,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,355.321
2025-12-08,2025-12-08 07:00:00,7,1_8,417.43428945901314,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,360.776
2025-12-08,2025-12-08 08:00:00,8,1_8,407.2041249010962,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,372.376
2025-12-08,2025-12-08 09:00:00,9,9_16,300.59417706019246,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,367.296
2025-12-08,2025-12-08 10:00:00,10,9_16,96.84456119920264,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,307.241
2025-12-08,2025-12-08 11:00:00,11,9_16,105.95077871791156,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,223.665
2025-12-08,2025-12-08 12:00:00,12,9_16,118.95108427939545,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,206.844
2025-12-08,2025-12-08 13:00:00,13,9_16,69.68836506187031,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,197.79
2025-12-08,2025-12-08 14:00:00,14,9_16,120.31894774902038,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,272.279
2025-12-08,2025-12-08 15:00:00,15,9_16,288.3790065814394,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,363.947
2025-12-08,2025-12-08 16:00:00,16,9_16,414.6581644239644,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,378.305
2025-12-08,2025-12-08 17:00:00,17,17_24,461.3097419011146,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,380.0
2025-12-08,2025-12-08 18:00:00,18,17_24,408.6664450156849,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,380.0
2025-12-08,2025-12-08 19:00:00,19,17_24,409.8895594146831,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,378.639
2025-12-08,2025-12-08 20:00:00,20,17_24,382.93446731018247,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,374.135
2025-12-08,2025-12-08 21:00:00,21,17_24,374.28579815137584,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,373.994
2025-12-08,2025-12-08 22:00:00,22,17_24,381.5397106855154,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,372.009
2025-12-08,2025-12-08 23:00:00,23,17_24,345.77662839461465,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,360.665
2025-12-08,2025-12-09 00:00:00,24,17_24,314.8154099023127,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,350.65
2025-12-09,2025-12-09 01:00:00,1,1_8,300.7226679255665,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,369.57
2025-12-09,2025-12-09 02:00:00,2,1_8,281.9257408492551,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,362.34
2025-12-09,2025-12-09 03:00:00,3,1_8,293.8075457898943,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,367.167
2025-12-09,2025-12-09 04:00:00,4,1_8,282.2232406946418,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,369.373
2025-12-09,2025-12-09 05:00:00,5,1_8,292.90831877377474,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,371.546
2025-12-09,2025-12-09 06:00:00,6,1_8,312.38525085701104,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,366.051
2025-12-09,2025-12-09 07:00:00,7,1_8,355.272498565665,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,368.384
2025-12-09,2025-12-09 08:00:00,8,1_8,383.6540624150514,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,372.649
2025-12-09,2025-12-09 09:00:00,9,9_16,324.3361478959948,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,363.776
2025-12-09,2025-12-09 10:00:00,10,9_16,66.63371452867747,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,210.407
2025-12-09,2025-12-09 11:00:00,11,9_16,79.6222331103324,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,140.4
2025-12-09,2025-12-09 12:00:00,12,9_16,-75.99557364138462,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,118.058
2025-12-09,2025-12-09 13:00:00,13,9_16,-33.092774323518576,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,33.892
2025-12-09,2025-12-09 14:00:00,14,9_16,113.8508385676057,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,211.837
2025-12-09,2025-12-09 15:00:00,15,9_16,251.93779133562745,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,357.92
2025-12-09,2025-12-09 16:00:00,16,9_16,405.3064891325696,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,373.495
2025-12-09,2025-12-09 17:00:00,17,17_24,360.4689268837048,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,368.738
2025-12-09,2025-12-09 18:00:00,18,17_24,353.39286313946445,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,368.336
2025-12-09,2025-12-09 19:00:00,19,17_24,314.7768109721256,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,367.878
2025-12-09,2025-12-09 20:00:00,20,17_24,277.2411512426503,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,362.041
2025-12-09,2025-12-09 21:00:00,21,17_24,184.58403402241373,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,358.304
2025-12-09,2025-12-09 22:00:00,22,17_24,126.41059140555312,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,351.27
2025-12-09,2025-12-09 23:00:00,23,17_24,73.39159764523141,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,318.183
2025-12-09,2025-12-10 00:00:00,24,17_24,78.53219754991224,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,282.98
2025-12-10,2025-12-10 01:00:00,1,1_8,206.25207964222363,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,230.618
2025-12-10,2025-12-10 02:00:00,2,1_8,138.4595121666795,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,214.735
2025-12-10,2025-12-10 03:00:00,3,1_8,212.10685417188307,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,271.354
2025-12-10,2025-12-10 04:00:00,4,1_8,192.2795824614817,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,294.692
2025-12-10,2025-12-10 05:00:00,5,1_8,244.323602157664,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,277.259
2025-12-10,2025-12-10 06:00:00,6,1_8,150.1534653835552,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,273.237
2025-12-10,2025-12-10 07:00:00,7,1_8,227.95459598361148,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,290.427
2025-12-10,2025-12-10 08:00:00,8,1_8,354.4221891993108,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,341.39
2025-12-10,2025-12-10 09:00:00,9,9_16,321.413816257135,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,343.597
2025-12-10,2025-12-10 10:00:00,10,9_16,25.827973102032928,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,320.348
2025-12-10,2025-12-10 11:00:00,11,9_16,-42.78190689198644,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,323.199
2025-12-10,2025-12-10 12:00:00,12,9_16,-47.1887575022805,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,320.806
2025-12-10,2025-12-10 13:00:00,13,9_16,27.38857995898603,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,284.864
2025-12-10,2025-12-10 14:00:00,14,9_16,53.07221641636579,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,316.795
2025-12-10,2025-12-10 15:00:00,15,9_16,279.76243306766423,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,338.202
2025-12-10,2025-12-10 16:00:00,16,9_16,383.6950516994687,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,351.324
2025-12-10,2025-12-10 17:00:00,17,17_24,437.0048300266128,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,348.055
2025-12-10,2025-12-10 18:00:00,18,17_24,433.1479113000368,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,318.788
2025-12-10,2025-12-10 19:00:00,19,17_24,424.0936417547047,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,272.987
2025-12-10,2025-12-10 20:00:00,20,17_24,400.750594065678,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,276.126
2025-12-10,2025-12-10 21:00:00,21,17_24,389.0704500661185,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,291.186
2025-12-10,2025-12-10 22:00:00,22,17_24,367.6108608736189,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,324.501
2025-12-10,2025-12-10 23:00:00,23,17_24,330.04087558063395,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,290.018
2025-12-10,2025-12-11 00:00:00,24,17_24,311.8323103978923,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,282.47
2025-12-11,2025-12-11 01:00:00,1,1_8,34.72650164992412,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,122.78
2025-12-11,2025-12-11 02:00:00,2,1_8,-13.685272801010624,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,26.431
2025-12-11,2025-12-11 03:00:00,3,1_8,-49.20727192473144,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,23.0
2025-12-11,2025-12-11 04:00:00,4,1_8,-39.6413682257406,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,16.169
2025-12-11,2025-12-11 05:00:00,5,1_8,-29.78995242384007,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,16.095
2025-12-11,2025-12-11 06:00:00,6,1_8,-59.14828012348749,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,15.795
2025-12-11,2025-12-11 07:00:00,7,1_8,-57.617023501969015,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,15.733
2025-12-11,2025-12-11 08:00:00,8,1_8,25.082819602122942,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,70.983
2025-12-11,2025-12-11 09:00:00,9,9_16,129.4162390580408,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,181.757
2025-12-11,2025-12-11 10:00:00,10,9_16,-53.83575502190651,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,269.688
2025-12-11,2025-12-11 11:00:00,11,9_16,-43.386686552232966,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,181.146
2025-12-11,2025-12-11 12:00:00,12,9_16,4.764781326472243,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,71.79
2025-12-11,2025-12-11 13:00:00,13,9_16,-17.915380064675347,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,16.97
2025-12-11,2025-12-11 14:00:00,14,9_16,-32.59263403007227,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,87.947
2025-12-11,2025-12-11 15:00:00,15,9_16,75.20704619654416,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,304.867
2025-12-11,2025-12-11 16:00:00,16,9_16,236.46087036984437,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,338.961
2025-12-11,2025-12-11 17:00:00,17,17_24,218.50544647898937,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,225.827
